sanskrit,english
"""""""एकस्मिन् अरे मध्ये, निर्दिष्टॆ इण्डेक्स्-मध्ये, यत्किमपि एलिमेण्ट् अस्ति वा इति परीक्षणम् इत्यादि विषयान् विवृणोति ।""""""",checking whether any element exists in an array at a certain index.
वयं ResultSet object इत्यत्र फलितांशं सङ्गृह्णीमः ।,We store  the result in ResultSet object.
अहं गिम्प उपयोक्तुम् इच्छामि यतोहि तत्र सर्वाणि नवीनानि उत्तमानि च उपकरणानि सन्ति।,I would like to use the GIMP because all the new and better tools are in the GIMP.
तदा पितरादयः स्वस्य सङ्गिनो निद्रयाकृष्टा आसन् किन्तु जागरित्वा तस्य तेजस्तेन सार्द्धम् उत्तिष्ठन्तौ जनौ च ददृशुः।,"""""""But Peter and they that were with him were heavy with sleep: and when they were awake, they saw his glory, and the two men that stood with him."""""""
"""अत्र  """"getDetails()"""" इति मेथड् अस्ति । इदं मेथड् , name अपि च email_address इतीमे प्रत्यर्पयति ।""","""It has a method """"getDetails()"""". This method returns  """"name"""" and """"email_address""""."""
चतुर्दिक्षु धावन्तो यत्र यत्र रोगिणो नरा आसन् तान् सर्व्वान खट्वोपरि निधाय यत्र कुत्रचित् तद्वार्त्तां प्रापुः तत् स्थानम् आनेतुम् आरेभिरे।,"""""""And ran through that whole region round about, and began to carry about in beds those that were sick, where they heard he was."""""""
"""""""Render इति ड्रोप्-डौन् मध्ये, fill, lines तथा points इति त्रयः विकल्पाः सन्ति ।""""""","""""""There are three options in the Render drop-down, fill, lines and points."""""""
"""अत एव केवलं शरीराय नैव, मानससंस्काराभ्यां, भारतस्य ऐक्याय, भारतं नूतनशिखरे समुन्नेतुं च विद्यते।""","""And so, not just our body, but our mind  and value system get integrated with ushering unity in India to take  India to loftier heights!"""
इदं तृतीयपुटे वर्तते।,"""So, this is in page 3."""
ध्यानस्य केषाञ्चन चतुर्पदानां विश्लेषणं कुर्यात ।,3. Suggest any four steps of meditation.
"""स बहुकालान् मायाविक्रियया सर्व्वान् अतीव मोहयाञ्चकार, तस्मात् ते तं मेनिरे।""","""And to him they had regard, because that of long time he had bewitched them with sorceries."""
"""""""पश्चात् पीलातः प्रधानयाजकान् शासकान् लोकांश्च युगपदाहूय बभाषे,""""""","""""""And Pilate, when he had called together the chief priests and the rulers and the people,"""""""
"""""""अत्र विद्यमानः अयं दृश्यांशोऽपि (video), चित्रचालनं भवति । अपि च प्रतिक्षणं 25 चित्रसहितं ‘slide show’ इतीदं भवान् पश्यन्नस्ति ।""""""","""""""This video here, is an animation too and you are looking at a slide show with 25 images per second."""""""
"""जैसे, इस तकनीकी ध्यान में एकल बिंदु पर शुरू करना शामिल है ।""",Trataka which means ‘to look’ or ‘to gaze’.
अधुना इदं लघुघटकं चित्वा अग्रिमानि पदानि पुनरावर्तताम् ।,"""""""Now, select a smaller segment and repeat the above steps."""""""
"""""""रचितेन 'अरे'इत्यनेन, अस्माभिः मूलानुक्रमं पुनः प्राप्तव्यं चेत् ; तत् कथं क्रियते ?""""""","""""""Suppose, we want to recover the original sequence of indices from an already created array. How can we do this?"""""""
"""""""पाठेऽस्मिन् वयम्,,""""""","""""""In this tutorial, we will:"""""""
"""मित्राणि, देशे एतादृशानि अनेकानि उदाहरणानि सन्ति, यत्र जनाः ‘’आत्मनिर्भर-भारत’’ इत्यस्मिन् अभियाने एवंप्रकारेण योगदानं कुर्वाणाः वर्तन्ते।""","""Friends,  there are many examples across the country where people are  contributing in a similar manner to the 'Atmanirbhar Bharat Abhiyan'."""
पश्चात् else विभगमेवं टङ्कयन्तु – else फ्लवर् ब्रेकेत् उद्घाट्य एण्टर् नुदन्तु ।,"""""""Then type the else part. else open curly braket, press Enter."""""""
"""""""तत् केपिटल् 'A' इत्यस्मै सममस्ति चेत्, सञ्चिकास्थां तां पङ्क्तिं मुद्रापयामः । औट्पुट् दृष्टुं, Enter नुदन्तु ।""""""","""""""Then, if it is equal to capital A then that line from the file will get printed. Press Enter to see the output."""""""
किलिकियायाः पाम्फूलियायाश्च समुद्रस्य पारं गत्वा लूकियादेशान्तर्गतं मुरानगरम् उपातिष्ठाम।,"""""""And when we had sailed over the sea of Cilicia and Pamphylia, we came to Myra, a city of Lycia."""""""
इदं “spoken tutorial” प्रकल्पस्य सारं दर्शयति ।,It summarizes the Spoken Tutorial project.
अधुना MyApplet dot html सञ्चिकायां बोडि-टेग्स्-मध्ये एप्लेट्-टेग् एण्टर् करणीयम् ।,The next step is to enter the applet tag in between the 'body' tags in MyApplet dot html file.
पश्चादहं  CD label इत्यस्य दक्षिणपार्श्वे कानिचन इमेजस् स्थापयामि ।,"""""""Next, we will add some images on the right of the CD label."""""""
"""पूर्वे वयं व्यर्थवार्ता: अकुर्म ,परन्तु भवत्या: आगमनेन अनन्तरम् अस्माकं पार्श्वे स्वबालकै: तथा स्वशिष्यै: सह सत्यभाषणस्य क्षमता आगता ।""","""May we who are helplessly lost in unsuitable speech, now as the result of Your delight in us, become enlightened, and also capable of expressing the Truth with our heroic children or/and disciples. """
अत्र तथा इतः मल्टि लैन् कामेंट् इत्येतम् उद्घाटयन्त्यु ।,Remove the multiline comments  here and here.
एतदर्थं भवन्तः विभिन्नासु भाषासु निबन्धान् लेखितुमर्हन्ति | एतदर्थं आयुषः प्रतिबन्धः नास्ति |,You can write essays in various languages and  there is no age limit.
"""""""पश्चात् कर्लि ब्रेकेट् इत्यस्यान्तः, वयं यदि सङ्ख्या 3 अथवा 5 इत्यस्य अपवर्तनं वर्तते तर्हि मुद्रणं कुर्मः ।""""""","""""""Then, inside the curly brackets, we print the number only if it is a multiple of 3 or 5."""""""
"""""""वयम् एकवारम्, सम्पूर्णं चित्रं पश्यामः। Shift + Ctrl + E, इति नोदनेन वयं पुनः चित्रं दृष्टुं शक्नुमः।""""""",Let's have a look at the whole picture. Shift + Ctrl + E brings us back to the image.
"""परावृत्यागत्य पुनरपि तान् निद्रितान् ददर्श तदा तेषां लोचनानि निद्रया पूर्णानि, तस्मात्तस्मै का कथा कथयितव्या त एतद् बोद्धुं न शेकुः।""","""And when he returned, he found them asleep again, (for their eyes were heavy,) neither wist they what to answer him."""
शनै: शनै: चरणानां गणानां कृत्वा ध्यानेन सह तेषाम अभ्यासं कुर्यात ।,Count the steps slowly and perform the same with attention
हम लकड़हारे के उदाहरण से देख सकते हैं कि अस्तेय ईश्वर की तरफ से दिया गया वरदान है ।,We can see from this example that the attitude of non-stealing is a boon from God.
कर्सर् लघुः बिन्दुश्च पुनरपि दृश्यते । अन्यस्मिन् स्थाने अपि इदं स्थापयितुं शक्यते इति एतत् सूचयति ।,"""The cursor and the small dot show up once again, suggesting that we can place it at some other location also."""
अधिकावकाशः दीयते चेत् तदैव इदं क्रियान्वितं भविष्यति । तदा कस्मै ग्रेड् दातव्यमिति अध्यापकः चेतुमर्हति ।,This is enabled only when more than one attempts are allowed.  The teacher can then select which attempt to grade.
कपालभाति: - वामनासिकाछिद्रेण स्थिति: - दंडासनम् कस्यामपि ध्यानस्थितौ उपविशेत ।,1. KAPALABHATI - LEFT NOSTRIL Sthiti: Dandásana • Sit in any meditative posture.
तेषु पराक्रमिवानरेषु हनुमान नामक: वानर: रामस्य परमभक्तो जात:।,"""""""One of the might warriors of the Vanaras, Hanuman, becomes Rama's staunch devotee."""""""
"""ततः परं स इतरजनं जगाद, त्वं मम पश्चाद् एहि; ततः स उवाच, हे प्रभो पूर्व्वं पितरं श्मशाने स्थापयितुं मामादिशतु।""","""And he said unto another, Follow me. But he said, Lord, suffer me first to go and bury my father."""
अधुना दक्षिणकोणे  Install  गण्डं नुदन्तु ।,"""""""Now, click on the Install button at the right corner."""""""
आवां गीतम् अगायाव ।,We both sang geeta.
वह कुल्हाडी वहीं रखकर जल देवी वापिस पानी मे गयी ओर चांदी की कुल्हाडी बाहर लेकर आई ।,"""""""Keeping the axe aside, the river goddess plunged into the river a second time. This time she came with a silver axe."""""""
अस्माकं गणस्थेषु यः कोऽपि उत्तरं यच्छति ।,Someone from our team will answer them.
बालकः नद्यां तरति ।,Child swims in the river.
"""प्रथमं वयं , files dot txt . इति intermediate-सञ्चिकाम् इच्छाम:""","""First, we need an intermediate file, here files dot txt."""
वृक्षा: स्वस्य मूलेन अनर्गलं महत्परिमाणं जलं स्वस्य अन्त: आकर्षति ।,6.4 EVAPORATION (WATER FROM PLANTSIN FORM OF VAPORS)
ताप: आवश्यकोऽस्ति - नियमानुसारं सैद्धान्तिकरूपे विभिन्नप्रजातीनां बीजानि सामान्यतया अल्पतापेऽपि सम्यक्तया अङ्कुरितानि भवन्ति ।,"""Temperature matters - As a rule, the seed of most (but not all) Notes species germinates best in gentle heat."""
तदनन्तरं  शोकग्रस्त:  राम:  जटायो:  अन्तिमक्रियां  समापयित्वा,"""Having seen and heard from the eagle Jatayu struck down by Ravana that Sita had been abducted Rama bewailed, choked with tears his senses dulled by distress."""
सूच्यौषध-स्वीकृतेः अनन्तरमपि संविद् पालनीयास्ति |,"""Even after getting vaccinated, the necessary protocol has to be followed."""
सूर्यवत संयमेन जगत: ज्ञानं भवति ।,"""""""By making Samyama on the sun, (comes) the knowledge of the world."""""""
"""'New Project Wizard' मध्ये  , Project name ' मध्ये  'ClassDemo इति टङ्कयतु । C अपि च  D केपिटल् स्याताम् ।""","""In the New Project Wizard, enter the Project name  as ClassDemo with C and D in capital."""
अध्यापक यह जानता था कि अहिंसक कभी भी बडों का अपमान नहीं करता है ।,The teacher knew that Ahimsaka never disrespected elders.
प्रोग्राम् इदं चालयितुं editor उपरि नुत्त्वा तत्र run as इत्यत्र गत्वा java application इत्यस्य चयनं कुर्वन्तु।,"""""""To run this program, right click on the editor, go to Run as and select Java Application."""""""
"""""""एतत् अनुशिक्षणं रेकार्ड् कर्तुम्, अहं: Ubuntu OS इत्यस्य 12.04 तमीम् आवृत्तिं, Python इत्यस्य 2.7.3 तमीम् आवृत्तिं, Ipython इत्यस्य 0.12.1 तमीम् आवृत्तिं तथा Biopython इत्यस्य 1.58 तमी आवृत्तिः, एतेषाम् उपयोगं कृतवान् अस्मि ।""","""To record this tutorial, I am using: Ubuntu OS version 12.04"""""""" Python version 2.7.3 Ipython version 0.12.1 and Biopython version 1.58."""""""
दृष्टि सुधार में अत्यधिक उपयोगी है ।,"""This practice washes the eyes, removes allergies."""
युष्माकं  C अथवा C++ सदृशानां कानिचित् प्रोग्रामिङ्ग्-भाषाज्ञानम् आवश्यकम् ।,You should be familiar with basic operators used in general programming languages like C or C++.
रोज अपने शरीर को आगे करे और धीरे-धीरे जाॅगिंग की संख्या बढाऐं ।,Lean a little forward and increase the speed of jogging gradually
प्रोम्प्ट् इतीदं रिक्तं कर्तुं वयं “&” उपयुञ्ज्महे ।,We use the “&” to free up the prompt.
. नमस्ते रोटेशनम (भ्रामणम्) स्थिति: - ताडासनम्,4. NAMASTE ROTATION Stithi: Tadasana
अधुना  Stroke paint टेब्-इत्यस्योपरि नुत्वा आयतमस्योपरि नुदन्तु ।,"""""""Now, click on Stroke paint tab and click on the rectangle."""""""
अहम् एतत्  Reference ऐकान् चिनोमि ।,I will select this Reference icon.
"""""""इत्युक्त्वा निजहस्तं कुक्षिञ्च दर्शितवान्, ततः शिष्याः प्रभुं दृष्ट्वा हृष्टा अभवन्।""""""","""""""And when he had so said, he shewed unto them his hands and his side. Then were the disciples glad, when they saw the Lord."""""""
"""""""तत्र एप्लेट्, सन्देशं applet's window मध्ये चालयेत्।""""""",where the applet scrolls a message across the applet's window.
"""प्रत्येकं रविवारे अपराह्णानन्तरं सः मालीदेशे होरावधिकं रेडियोकार्यक्रमं प्रस्तौति, कार्यक्रमस्य नामास्ति- Indian frequency on Bollywood songs""","""Every Sunday afternoon, he presents an hour long radio program in Mali entitled ‘Indian frequency on Bollywood songs!’ He has been presenting it for the last 23 years."""
"""""""अतः, इदं चतुरस्रं भवेत् ।""""""","""""""So, it should be a square."""""""
त्राटक को यौगिक एकटक देखना भी कहते हैं ।,Trataka is also called yogic gaging.
"""ततः स कथितवान्, युवां किमिच्छथः? किं मया युष्मदर्थं करणीयं?""","""And he said unto them, What would ye that I should do for you?"""
यूयं कुतोऽन्यायसहनं क्षतिसहनं वा श्रेयो न मन्यध्वे?,"""Now therefore there is utterly a fault among you, because ye go to law one with another. Why do ye not rather take wrong? why do ye not rather suffer yourselves to be defrauded?"""
एतेषां ज्ञानम अस्मान् स्वविचारान  कागदे  चित्रितकरणे  सहायतां  करोति  ।,that you need to be familiar with as you put pencil to paper.
तादृशा भाक्तप्रेरिताः प्रवञ्चकाः कारवो भूत्वा ख्रीष्टस्य प्रेरितानां वेशं धारयन्ति।,"""""""For such are false apostles, deceitful workers, transforming themselves into the apostles of Christ."""""""
अधिकज्ञानार्थं  PHPandMySQL स्पोकन् ट्युटोरियल्स् चलच्चित्रं लिङ्क् मध्ये पश्यन्तु ।,"""To know more, watch  PHP and MySQL spoken tutorials on the link shown."""
एतत सत्यं वर्तते यत द्वादशस्वरा: मिलित्वा जगत: प्रत्येकसंगीतस्य निर्माणं कुर्वन्ति,""" It's a fact, these 12 swaras together make an octave in all types of music everywhere."""
"""""""डि-सेलेक्ट् कर्तुम्, CTRL, SHIFT  तथा  A  कीलकानि युगपन्नुदन्तु ।""""""","""""""To de-select, press   CTRL, SHIFT  and  A  keys simultaneously."""""""
4. पोषणस्य परिभाषां लिखतु।,4. What is meant by nutrition?
युष्माभिः किमद्यापि न ज्ञायते? पञ्चभिः पूपैः पञ्चसहस्रपुरुषेषु भोजितेषु भक्ष्योच्छिष्टपूर्णान् कति डलकान् समगृह्लीतं;,"""Do ye not yet understand, neither remember the five loaves of the five thousand, and how many baskets ye took up?"""
देशाय अखण्ड-राष्ट्रस्य स्वरुपप्रदाने तस्य योगदानम् अतोलनीयं वर्तते |,His contribution in giving a unified texture to the  nation is without parallel.
किन्तु रवावुदिते दग्धानि तेषां मूलाप्रविष्टत्वात् शुष्कतां गतानि च।,"""And when the sun was up, they were scorched; and because they had no root, they withered away."""
नौकासने श्वसनाभ्यास:,NAVÁSANA BREATHING EXERCISE
"""उपभोक्तारः अपि, भारते विनिर्मितानि क्रीडनकानि एव अभियाचन्ते।""",Customers too are demanding India made toys.
"""""""स तान् बभाषे युष्माकं विश्वासः क? तस्मात्ते भीता विस्मिताश्च परस्परं जगदुः, अहो कीदृगयं मनुजः पवनं पानीयञ्चादिशति तदुभयं तदादेशं वहति।""""""","""""""And he said unto them, Where is your faith? And they being afraid wondered, saying one to another, What manner of man is this! for he commandeth even the winds and water, and they obey him."""""""
"""""""कथं static methods इत्यस्य रचना इन्वोक् करणञ्च, इतीमानि ज्ञातवन्तः ।""""""",How to create and invoke static methods
"""""""अस्माकंशरीरस्यअङ्गानितन्त्राणिचस्वयमेव कार्यं न कुर्वन्ति, अपि तुमिथो सम्बद्धा: सन्त: कार्यं सम्पादयन्ति।""""""",The organ system of our body does not function alone but all together with coordination.
कृष्णः अर्जनुः च इन्द्रप्रस्थं भ्रमितवन्तौ ।,Krishna and Arjuna wandered in Indraprastha.
"""""""File """"  , """"Open File """" च नुदतु |""",Click on File and Open File .
3. केभ्यश्चन पेनिसिलिन तथा विटामिन बी निर्मीयते।,3. Some of the fungi are used to make penicillin or vitamin b.
"""टङ्कयतु rm -rf testdir , तत: च enter. नुदतु""",Press  rm -rf testdir and then press Enter.
"""""""अपि च नोड्स् योजयितुं, परिवर्तितुं, निष्कासितुं च ज्ञातवन्तः ।""""""","""""""Add, edit and delete nodes."""""""
"""इदं टूल् उपयुज्य, वयं आयतं चतुरश्रं वा चित्रितुं शक्नुमः इति टूल्-टिप् वदति ।""",The tool tip says that we can draw rectangles and squares using this tool.
एवं वयं स्क्वेर्-मेथड् एकं लिखितवन्तः स्मः ।,"""So, we have written a square method"""
"""किन्तु यो जनो मेषपालको न, अर्थाद् यस्य मेषा निजा न भवन्ति, य एतादृशो वैतनिकः स वृकम् आगच्छन्तं दृष्ट्वा मेजव्रजं विहाय पलायते, तस्माद् वृकस्तं व्रजं धृत्वा विकिरति।""","""But he that is an hireling, and not the shepherd, whose own the sheep are not, seeth the wolf coming, and leaveth the sheep, and fleeth: and the wolf catcheth them, and scattereth the sheep."""
"""""""उत्सर्गतया कर्सर, 'To' इति स्थाने अस्ति।""""""","""""""By default, the cursor is in the To field."""""""
"""""""तद्यथा: fp = fopen(“Sample.txt”, “w”); अपि च,""""""","""""""eg. fp = fopen(“Sample.txt”, “w”);"""""""
ज्योति त्रिकट में एक लौ पर टकटकी लगाना शामिल है ।,Trataka is the practice of focusing on a fixed gazing point.
"""मम Color Picker इतीदं चितमस्ति । अहं Shift इतीदं गृहीत्वा चित्रे नुदामि चेत् मया इदानींतन चित्रस्य सूच्यांशः लभ्यते । अत्र नौका, सस्यानि अपि च आकाशः श्वेते अस्तीति भवान् पश्यति । अयं न तावान् तृप्तिकरपरिणामः अस्ति ।""","""I have the Color Picker selected and when I press Shift and click into the image, I get the current color information. And you see here the ship, the trees are white and also the sky which is not very satisf"""""""
पादौ पुर: संस्थाप्य उपविशेत् ।,Sit with both legs stretched in front with heels together.
परन्तुं क्षुद्रतरंयत परिमाणम अणुरूपेण विद्यते तस्य विभाजनं न सम्भवेत्।,But the smallest unit is nucleuswhich cannot be divided.
"""""""To Account फ़ील्ड् मध्ये, Petty Cash account इतीदं चिन्वन्तु ।""""""","""""""In the To Account field, select Petty Cash account."""""""
"""अधुना, URL पश्याम ।""","""Now, take a look at the URL."""
"""""""प्रतिकृतिं , तथाप्रतिञ्च कर्तुम्,""""""",Duplicate and clone objects
यदि नास्ति तर्हि तत्सम्बद्धपाठान् अधो निर्दिष्टे जालपुटे दृष्टुं शक्नोति।,"""""""If not, for relevant tutorial, please visit our website which is as shown."""""""
अस्य:  वृक्षस्य:  पत्रम  तम्बाकपत्रम  आकारे  भवति।,The larger leaves are of same the size of tobacco trees.
"""भवतु नाम, तत् अफ्रीकादेशे Phoenix क्षेत्रं वा, Tolstoy क्षेत्रं, साबरमत्याश्रमः वा, वर्धाश्रमः सर्वेष्वपि स्थानेषु, निजमौलिकरीत्या, समाजसम्वर्धनं तेन सर्वदा सबलं ख्यापितम्।""","""It could be any site… such as Porbandar, Sabarmati Ashram,  Champaran, the Ashram at Wardha or spots in Delhi related to Mahatma  Gandhi."""
अत्र वयं FrontAccounting इण्टर्फ़ेस् जानामः ।,Here we will learn  FrontAccounting interface
"""तदर्तम् अग्रिमपङ्क्तौ ,""","""So on the next line, type:"""
सङ्केतस्थले किमपि न मिखामि चेत् किं भवति इति पश्यामः,Let us see what happens when we give an empty address.
"""ततः परं महाजनतायाः शब्द इव बहुतोयानाञ्च शब्द इव गृरुतरस्तनितानाञ्च शब्द इव शब्दो ऽयं मया श्रुतः, ब्रूत परेश्वरं धन्यं राजत्वं प्राप्तवान् यतः। स परमेश्वरो ऽस्माकं यः सर्व्वशक्तिमान् प्रभुः।""","""And I heard as it were the voice of a great multitude, and as the voice of many waters, and as the voice of mighty thunderings, saying, Alleluia: for the Lord God omnipotent reigneth."""
तेषां  गौध्धेनव:  अपि  भवति।,One of the animal is cow
"""लगभग सभी खड़े होकर किये जाने वाले आसन शरीर के किसी भाग विशेष में अथवा किसी जोड़ विशेष में परिवर्तित हो जाते हैं, जो कि ताड़ासन से ही शुरू होता है ।""",Most of the standing poses are shifts in a certain part of your body or an individual joint that spring from the Tadasana.
"""AIIMS-इत्यत्रापि एतद्-विषयकम् अध्ययनं विधीयते, तथा च, साम्प्रतं यावत् अधिगत-परिणामाः अतितराम् उत्साह-वर्धकाः सन्ति |""",These studies  are being carried out in AIIMS too and the results that have emerged so  far are very encouraging.
अस्माकं तात ईश्वरः प्रभु र्यीशुख्रीष्टश्च युष्मान् प्रति प्रसादं शान्तिञ्च क्रियास्तां।,"""""""To the saints and faithful brethren in Christ which are at Colosse: Grace be unto you, and peace, from God our Father and the Lord Jesus Christ."""""""
आंतरिक स्वच्छता का अर्थ है मन की स्वच्छता के साथ हमारे शारीरिक अंगों के स्वस्थ और सुचारू रूपसे कार्य करना ।,"""""""Inner cleanliness has as much to do with the healthy, free functioning of our bodily organs as with the clarity of our mind."""""""
जागरुकताया: विकासाय स्वनेतु: वातां केचन क्रीडा: निम्नलिखिता: सन्ति ।,Following are the games which enhances awareness.
"""अहं कामये यत् श्रीगुरुनानकदेवस्य सार्धपञ्चशततमं प्रकाशपर्व, गुरोः विचारान् आदर्शान् च निजजीवने अवतारयितुं समधिकप्रेरणां दद्यात्।""","""Following that, many Ambassadors shared  those photos on social media, writing about their glorious  experiences.It's my devout wish to imbibe Guru Nanak Dev Ji's thoughts  and ideals into our lives; may we be all the more inspired to make it  happen."""
"""""""XAMPP 5.6.30  द्वारा प्राप्तानि Apache, MariaDB  तथा  PHP अपि च Moodle 3.3""""""","""""""Apache, MariaDB and PHP obtained through XAMPP 5.6.30 and Moodle 3.3"""""""
"""""""Fill and stroke डैलाग् बोक्स् मध्ये , Stroke style इत्यस्यादः  width इतीदं  5 कुर्वन्तु ।""""""","""""""On the Fill and stroke dialog box, under Stroke style, change the width to 5."""""""
HTML कोड् प्रदर्शनाय वयं सर्व्-लेट् इत्यस्य उपयोगं कृतवन्तः ।,We used the servlet to display an HTML code.
अहं तस्य भक्ता ।,I am his devotee.
मूढेभ्यः प्रश्नवंशावलिविवादेभ्यो व्यवस्थाया वितण्डाभ्यश्च निवर्त्तस्व यतस्ता निष्फला अनर्थकाश्च भवन्ति।,"""But avoid foolish questions, and genealogies, and contentions, and strivings about the law; for they are unprofitable and vain."""
Selector tool  इत्यस्योपरि नुदन्तु । Path menu  गत्वा Object to Path इत्यस्योपरि नुदन्तु ।,Click on the Selector tool.  Now go to Path menu and click on Object to Path.
"""अनेन विकल्पेन, प्रत्येकः छात्रः नाना प्रश्नान् पश्यति । अतः, क्विज़् इत्यस्य उत्तरप्रदानकाले, छात्रेभ्यः उत्तरस्य विषये चर्चा सुलभा नास्ति ।""","""With this option, each student will see a different set of questions. And it will be difficult for them to discuss the answers while attempting the quiz."""
"""""""आलुकं, व्रीहि: चं एतादृशा: भोज्यपदार्था: यान उद्वालित्वा निर्मीचन्ते।""""""",Potato and rice are the two things which instantly come to one's mind.
बाल: त्वयि प्रीतिं करोति ।,Child has affection in you.
गाम्भीर्ये कपिशवर्णस्य भवति,Dark grey or blackish in color
"""लोगिन् स्क्रीन् उपरि अधस्तनविवरणानि पूरयन्तु : User name इतीदम् admin इति, Password इतीदं  spoken इति ।""","""In the log-in screen, enter the following details: User name as admin Password as spoken"""
अहं Filters (फिल्टर्स) इतीदं चिनोमि।,I will select Filters
इदं : Are you sure you want to void this transaction? This action cannot be undone. इति सन्देशं दर्शयति ।,It displays a message: Are you sure you want to void this transaction? This action cannot be undone.
पुष्पपादपेषु जले मिश्रणयुक्तस्य उर्वरकस्य प्रयोग: करणीय: ।,The best fertilizers for flowers are the water-soluble or liquid ones.
"""""""पृष्टश्चेत्, ‘एड्मिनिस्ट्रेटिव् पास्वर्ड्’ दत्वा Enter नुदन्तु ।""""""",Enter the administrative password if prompted and press Enter.
"""अन्तरिक्षे उपग्रहाणां सकीर्तिमानं प्रक्षेपणं, नूतनाश्च कार्यक्रमाः प्रत्येकं भारतीयं गर्वेण पूरयन्ति।""","""Record satellite launches into  space, new records, new missions fills up every Indian heart with a  sense of pride."""
"""Linux OS  - मध्ये  'Firefox '  प्रवर्तयितुम् एता: प्रणाली-आवश्यकता: सन्ति -  Fedora, Ubuntu,Red Hat,Debian , SUSE च |""","""Here are the System Requirements to run Firefox on Linux OS such as -Fedora, Ubuntu, Red Hat, Debian and SUSE."""
"""श्वास भरते हुए दाऐं हाथ को स्ट्रेच करें, कमर के ऊपर से हाथों की उंगलियों तक खिचाव को महसूस करें ।""","""inhale and stretch the right arm up, feel the pull along a straight line from the waist upto the fingers."""
बाउल्सजनै: अलौकिकसत्यस्य गवेषणायै सम्पूर्णभारते भ्रमणं कृतम्।,Bauls travelled throughout the country in search of the eternal truth.
"""छात्राः अत्र अनिवार्याणि विवरणानि, सद्यःकालीन-वार्ताः, उद्घोषणाश्च ज्ञातुं शक्नुवन्ति ।""","""This will let the students know about mandatory information, latest news, announcements, etc."""
"""अतः, वर्णः न परिवर्तितः इति भवान् द्रष्टुं शक्नोति । किन्तु, चित्रे एतावता एव cyan, magenta, पीतवर्णः इत्येतेषां मिश्रणम्, इदानीं magenta, पीतवर्णः कृष्णवर्णः इत्येतेषां मिश्रणरूपेण परिवर्त्यते ।""","""So you can see that the colour hasn’t changed but the mixture of cyan, magenta and yellow that was there before in the image has changed to magenta, yellow and black."""
"""ग्रेडियेण्ट् इत्यस्य आदिमं बिन्दुं चालयितुं , मध्ये स्थितं  square handle  इतीदं चालयतु । अहमिदं अधः वामे चालयामि ।""",Click on the middle square handle to move the gradient's starting point. I will move it to the bottom left.
एतादृशाः अनेके जनाः सन्ति ये नैजेषु स्तरेषु तादृन्शि कार्याणि कुर्वन्ति यानि अनेकेषां जीवनेषु सकारात्मकं परिवर्तनं विदधति |,There are a large number of  such persons who have brought in positive transformation in the lives of  many people through endeavour at their own level.
'लोञ्चर्' द्वारा मया  Amazon एप्लिकेशन् निष्कासनीयमिति वदाम ।,"""Say, I wish to remove the Amazon application from the Launcher."""
यदा मुद्रणं करणीयं तदा handout इति अवस्थाम् उपयुञ्जन्ताम्। इदानीं पाठस्यास्य अन्तमागतवन्तः।,"""And if you want to take a printout, use the handout mode. Let’s go to the end. We are almost at the end of the spoken tutorial."""
3. भौमजलस्य वर्षया सह क: सम्बन्ध:।,2. Give any one example of misuse of water from your dailylife?
"""""""यतः स स्वयं मूसाम् अवदत्; अहं यस्मिन् अनुग्रहं चिकीर्षामि तमेवानुगृह्लामि, यञ्च दयितुम् इच्छामि तमेव दये।""""""","""""""For he saith to Moses, I will have mercy on whom I will have mercy, and I will have compassion on whom I will have compassion."""""""
