sanskrit,english
वयं येन युष्माकं वदनानि द्रष्टुं युष्माकं विश्वासे यद् असिद्धं विद्यते तत् सिद्धीकर्त्तुञ्च शक्ष्यामस्तादृशं वरं दिवानिशं प्रार्थयामहे।,"""Night and day praying exceedingly that we might see your face, and might perfect that which is lacking in your faith?"""
तद्वत् स दूष्येऽपि सेवार्थकेषु सर्व्वपात्रेषु च रुधिरं प्रक्षिप्तवान्।,"""""""Moreover he sprinkled with blood both the tabernacle, and all the vessels of the ministry."""""""
"""""""पश्यताम्, रिक्ताः पङ्क्तीः हित्वा अस्माभिः किमपि फलितं न प्राप्यते ।""""""","""""""See, we are not getting any output apart from blank lines."""""""
आयान्तु एतेषां विषये जानीम:।,Let us learn about it.
1. बाह्यदृष्ट्या सजीवसंसारेषु अत्यन्तं ...... दृश्यते। (समानता/विविधता),Fill in the blanks with correct option:
LinkerOptions तथा LinkerRelink.,LinkerOptions and  LinkerRelink.
"""Super Cell Option इत्येतेषु, यूनिट् सेल् पेरामीटर्स् इतीमानि  'A', 'B'  तथा 'C' च वयं परिवर्तयितुं शक्नुमः ।""","""Under Super Cell Options, we can change unit cell parameters 'A', 'B' and 'C'."""
"""योग के अभ्यास से शरीर के हर हिस्से पर लाभकारी प्रभाव होते हैं— मांसपेशियां, जोड़, स्नायुबंधन, रक्त परिसंचरण, पाचन, आदि ।""","""The practice of  Yoga has beneficial effects to every part of the body - muscles, joints, ligaments, blood circulation, digestion, etc"""
"""""""परन्तु awk मध्ये, इण्डेक्स् काचित् सङ्ख्या वा स्ट्रिङ्ग् वा स्यात् ।""""""","""""""But in awk, the index can be anything – any number or a string."""""""
केन अनेकजन्मानि धृतानि?,Give one example of the followers of these four paths.
"""बृहत् प्रोग्राम् रचनासमये, तत्परीक्षायां च साहाय्यं करोति।""",especially when you have to code or test large programs.
इदं ग्रिड् ऋजु अस्ति।,This grid is straight.
"""'स्टैपण्ड्', शून्यमस्ति अथवा चत्वारान् अङ्कान् प्राप्तवदस्तीति कल्पयन्तु ।""",Assume that stipend is either zero or consists of four digits.
"""""""Category type:  निमित्तं, ड्राप्-डोन् लिस्ट् तः Staff चिन्वन्तु ।""""""","""""""For Category type: from the drop-down list, select Staff."""""""
शतानन: शतं मुखयुक्त:,Shatananah: He is called one with a hundred faces to indicate that He has several forms.
"""अर्रे-अस्य क्रियाणां मेथड्स्, Arrays इति नाम्नः क्लास्-मध्ये उपलभ्यन्ते ।""",The methods for array operations are available in a class called Arrays.
न चेत् तत्सम्बद्ध Moodle पाठार्थं जालपुटमिदं पश्यन्तु ।,"""""""If not, please refer to the relevant Moodle tutorials on this website."""""""
"""""""Move  ऐकान् उपयुज्य, ब्लोक् इत्यस्य कर्षणेन वयं तस्य स्थानान्तरं कर्तुं शक्नुमः ।""""""",We can also change the position of a block by dragging it using the Move icon.
अपरं यावन्तो लोका एतस्मिन् मार्गे चरन्ति तेषाम् ईश्वरीयस्य कृत्स्नस्येस्रायेलश्च शान्ति र्दयालाभश्च भूयात्।,"""""""And as many as walk according to this rule, peace be on them, and mercy, and upon the Israel of God."""""""
हमें इस अभ्यास करना चाहिए ।,So it is good to practice Asteya.
टेबल् इत्यस्मात् सर्वाणि data इतीमानि select कर्तुं query एकं स्वयमेव रचितम् ।,A query to select all data from the table is automatically generated.
"""""""""""""""Index 7 is present after null comparison."""""""" इति स्टेट्मेण्ट् मुद्रापितम् । तत् कथं शक्यम्?""""""","""""""The statement """"""""Index 7 is present after null comparison."""""""" is printed. How is it possible?"""""""
इदम् integer प्रकारकस्य वेल्यू प्रतिददाति ।,It returns a value of type integer.
अस्मिन् एव समये तस्य भ्रातृभगिन्योः मृत्युः अभवत्।,"""Meanwhile, one of his brothers and a sister also died."""
AmazonCoverImages  निमित्तं ड्राप्-डौन् तः  Show  चिन्वन्तु ।,"""""""For AmazonCoverImages, from the drop-down select Show."""""""
"""""""अहं लोञ्चर् मध्ये terminal  ऐकोन् उपरि नुत्त्त्वा, अत्र terminal उद्घाटयामि ।""""""",I will open the terminal here by clicking on the terminal icon in the Launcher.
इदं भवन्तं XAMPP अवचयनपुटं प्रति आनयति ।,This will take us to the XAMPP download page.
वेदान्तस्य तु आरम्भः एव ‘‘अथातो ब्रह्मजिज्ञासा’’ इत्यनेन सूत्रेण भवति।,"""The very first mantra of Vedanta is - 'Athaato Brahm  Jigyasa', that is, come, let us inquire about Brahm."""
"""Account Name फ़ील्ड् उपरि नुदन्तु । Account Name  इतीदं """"Land and Building"""". इति टङ्कयन्तु ।""","""Click on the Account Name field. Type the Account Name as """"Land and Building""""."""
अमेरिकायामद्यत्वे नैकेषु स्थानेषु मलखम्बप्रशिक्षणकेन्द्राणि प्रचलन्ति।,Mallakhambh training centers are running at many locations across America.
"""अतः, तदुद्घाटयामि ।""","""So, let me open it."""
युद्धिष्ठिर: स्वनिणये अचल: अस्ति ।,But Yudhishthra is adamant.
"""""""ओब्जेक्ट्-मेन्यु-मध्ये ,align and distribute इतीदं नुदन्तु ।""""""",Go to Object menu and click on Align and Distribute.
वृत्ति/मनोवृत्ति के पांच प्रकारों का नाम लिखिए ।,Name five types of Vrittis.
w – इतीदं पठितुं लिखितुं वा फ़ैल् रचयति ।,"""""""""""""""w"""""""" - creates file for read and write."""""""
तदनन्तरं  OpacResetPassword  गत्वा  ड्राप्-डौन् तः allowed चिन्वन्त्तु ।,"""""""Next, go to OpacResetPassword and from the drop-down select allowed."""""""
हानन् कियफाश्चेमौ प्रधानयाजाकावास्तां तदानीं सिखरियस्य पुत्राय योहने मध्येप्रान्तरम् ईश्वरस्य वाक्ये प्रकाशिते सति,"""Annas and Caiaphas being the high priests, the word of God came unto John the son of Zacharias in the wilderness."""
"""""""अस्मिन् पाठे वयम् : यूसर् संयोजनम्,  यूसर् प्रोफ़ैल् एडिट्-करणम्, अधिकपरिमाणे यूसर्स् अप्लोड् करणम् च ज्ञास्यामः ।""""""","""""""In this tutorial, we will learn how to: add a user, edit a user’s profile, upload users in bulk."""""""
"""तेनावादि, नहि, शङ्केऽहं वन्ययवसोत्पाटनकाले युष्माभिस्तैः साकं गोधूमा अप्युत्पाटिष्यन्ते।""","""But he said, Nay; lest while ye gather up the tares, ye root up also the wheat with them."""
"""""""अस्माभिः अस्माकं स्वकीयानि Item category रचितव्यानि, यानि Item tax type,""""""","""""""We need to create our own Item category, which defines. Item tax type,"""""""
मम दृष्टिगोचरस्था सा नारी पवित्रलोकानां रुधिरेण यीशोः साक्षिणां रुधिरेण च मत्तासीत् तस्या दर्शनात् ममातिशयम् आश्चर्य्यज्ञानं जातं।,"""""""And I saw the woman drunken with the blood of the saints, and with the blood of the martyrs of Jesus: and when I saw her, I wondered with great admiration."""""""
"""श्वास लें, हथेलियों पर भार लें और सिर और पीठ को जमीन से ऊपर उठाएं ।""",Place the palms on either side of the head with fingers pointing towards the shoulders.
दीपावली कदा भवति ?,When does Deepawali happen?
"""कविता तिवारी महोदयायाः कृते तु भारतस्य लक्ष्मीः, तस्याः पुत्री अस्ति, या हि तस्याः शक्तिरपि वर्तते।""","""I had urged all of you to celebrate  India’s Nari-Shakti, the power and achievement of women, thereby  felicitating the Lakshmi of India."""
फोण्ट्-सैज़् 16 कृत्वा बोल्ड् कुर्वन्तु ।,Change the font size to 16 and make it bold.
पश्चात् पृष्टस्याधः दक्षिणतः विद्यमानं Go गण्डं नुदन्तु ।,Then click the Go button at the bottom right of the page.
"""""""तदनन्तरं यायीर्नाम्नो भजनगेहस्यैकोधिप आगत्य यीशोश्चरणयोः पतित्वा स्वनिवेशनागमनार्थं तस्मिन् विनयं चकार,""""""","""""""And, behold, there came a man named Jairus, and he was a ruler of the synagogue: and he fell down at Jesus' feet, and besought him that he would come into his house:"""""""
Main मेन्-मेथड् मध्ये वयं प्रथमतः displayMessage(डिस्प्ले मेसेज्) इदं काल् कृतवन्तः स्मः ।,"""In the Main method, we have first called the displayMessage."""
"""""""अत्र, Linear इति दशायाम् इयं रेखा, अत्रत्य रेखायाः द्विगुणितं मूल्ययुक्तम् अस्ति ।""""""","""""""Here in Linear mode, this line has double value from this line here."""""""
"""""""अद्य, वयं Fuzzy Select Tool इत्यस्य विषयं चर्चयामः ।""""""","""""""Today, we will talk about the Fuzzy Select Tool."""""""
अयमेव प्रकारेण तस्मन यज्ञपुरुषे सर्वे लोका: कल्पिता: सन्ति ।,Similarly (the demigods) produced the worlds (too).
वयं चित्रे सर्पणं कुर्मः । स्तरवर्णिका अपि च स्तरः इत्युभयं यत्र कार्यं न करोति तत्र एकं halo इतीदमस्ति इति द्रष्टुं शक्नोति । तस्य उपरि वयमनन्तरं कार्यं कुर्मः ।,Let’s zoom into the image and you can see there is a halo where the layer mask and the layer don’t work together and I’ll work on it later.
रङ्गसेचनात् प्राक् मया चितं Shift + Ctrl + A  इत्यस्य नोदनेन de-select करणीयम् अस्ति । अपि च इदानीम् अहं श्वेतेन रङ्गसेचनं कर्तुं शक्नोमि ।,"""Before painting, I have to de-select my selection by pressing Shift + Ctrl + A and now I can start painting with white."""
"""कस्यचिज्जनस्य द्वौ सुतावास्तां स एकस्य सुतस्य समीपं गत्वा जगाद, हे सुत, त्वमद्य मम द्राक्षाक्षेत्रे कर्म्म कर्तुं व्रज।""","""But what think ye? A certain man had two sons; and he came to the first, and said, Son, go work to day in my vineyard."""
यूयं स्वर्गीयदूतगणेन व्यवस्थां प्राप्यापि तां नाचरथ।,"""Who have received the law by the disposition of angels, and have not kept it."""
देशस्य नारीशक्तिं विरुद्ध्य न कश्चन अपि सभ्य-समाजः कथङ्कारमपि अन्यायं सोढुं पारयति |,No civil society can tolerate any kind of injustice towards the woman-power of the country.
यं ऊर्जाया: पूर्णभोजनमस्ति।,These are energy rich foods.
वह जानता था कि यह कार्य नामुमकिन है और अहिंसक कभी भी वापिस नहीं आएगा ।,"""""""This is an impossible task, therefore Ahimsaka will never come back."""""""
"""अत्र space यच्छन्तु, printf opening bracket, closing bracket टङ्कयन्तु ।""","""give space here, type printf opening bracket, closing bracket."""
कृषकाः बीजेभ्यः तैलं निष्कर्षन्ति ।,The farmers extract oil from the seeds.
"""""""अत्र, इनिशियलैसेशन् , कण्डीशन्-परीक्षा, वेरियेबल्-वर्धनं च एकस्मिन्नेव पङ्क्तौ क्रियते ।""""""","""""""Here, initialization, condition checking and variable incrementation are done in the same line."""""""
भारतं श्रेष्ठलेखकानां महायोद्धघ्णां महाकलाकाराणां तथा कवीनां प्रसिद्धवैज्ञानिकानां श्रेष्ठराजनेतघ्णां समाजशोधकानां च जन्मभूमिरस्ति।,"""""""India is a land of noble writers, great warriors, great artists and poets, renowned scientists, noble leaders and social reformers."""""""
नाटकस्य कथा: उपयुक्तघटनाभि: ग्रन्थिता भवितव्या ।,Story of the nataka should be composed in suitable acts.
"""""""किन्तु ,यदा वयम् कस्यां-चित् संधारिकायां भवाम: तदा सा संधारिका उद्घाटित - संधारिका / कार्यकारिणी संधारिका वा इति उच्यते,""""""","""""""But, any time we can be in one directory and this directory is known as the current directory or working directory."""""""
अपने हाथों को सिर के उफपर सीध करें । हथेलियों की दिशा बाहर की तरफ हो ।,Stretch the arms straight above the head with the palms facing outward
"""अन्यमेकम् उदाहरणं पश्याम । अधुना, अस्माकं मेट्रिक्स् इत्यस्य 'ट्रान्स्पोस्' इत्यस्य रचना आवश्यकम् इति वदाम ।""","""Let us take one more example. Say, we want to create the transpose of a matrix."""
किन्तु वयं प्रार्थनायां कथाप्रचारकर्म्मणि च नित्यप्रवृत्ताः स्थास्यामः।,"""""""But we will give ourselves continually to prayer, and to the ministry of the word."""""""
Curves इति साधने एकः स्तम्भालेखः (histogram) अस्ति । अपि च अत्र धूसरमापकयुक्तं शलाकाद्वयम् अस्ति इति भवान् द्रष्टुं शक्नोति ।,"""""""You can see, there is a histogram in the Curves tool and here are two bars with a gray scale."""""""
पाठागता: प्रश्ना: 5.3,INTEXT QUESTIONS 5.3
"""""""फिर कंधों, गर्दन और सिर को आराम दें ।""""""","""""""Then relax the shoulders, neck and head."""""""
अननतरं स शिशूनङ्के निधाय तेषां गात्रेषु हस्तौ दत्त्वाशिषं बभाषे।,"""""""And he took them up in his arms, put his hands upon them, and blessed them."""""""
अत्र स्ट्रिङ्ग् इत्यस्य दैर्घ्यं वयं गणयाम ।,"""""""In this, we will find the length of the string."""""""
बाल: मयि आदरं प्रदर्शयति ।,Boy displays regard in me.
"""पुनरपि युष्मान् प्रति नूतनाज्ञा मया लिख्यत एतदपि तस्मिन् युष्मासु च सत्यं, यतो ऽन्धकारो व्यत्येति सत्या ज्योतिश्चेदानीं प्रकाशते;""","""Again, a new commandment I write unto you, which thing is true in him and in you: because the darkness is past, and the true light now shineth."""
"""मेन्यु ऐटम्स् मध्ये  applications प्रति गम्यताम्, Programming तथा Netbeans IDE icon' प्रति च ।""",Go to the menu item Applications >> Programming and click on the Netbeans IDE icon.
"""""""Properties विण्डौ मध्ये,  Text प्रोपर्टि चिनोतु ।""""""","""""""In the Properties window, select the Text property"""""""
श्वासं  बहि:  सत्यजन  शनै:  जानु  अध:  आनयेत  तथा  जानुना  भूमिं स्पर्शनस्य प्रयासं कुर्यात ।,"""Breathing out, gently push the knee down and try to touch the knee to the floor. """
ततः परं पौलस्य मार्गदर्शकास्तम् आथीनीनगर उपस्थापयन् पश्चाद् युवां तूर्णम् एतत् स्थानं आगमिष्यथः सीलतीमथियौ प्रतीमाम् आज्ञां प्राप्य ते प्रत्यागताः।,"""And they that conducted Paul brought him unto Athens: and receiving a commandment unto Silas and Timotheus for to come to him with all speed, they departed."""
अपरं कटुवाक्यं रोषः कोषः कलहो निन्दा सर्व्वविधद्वेषश्चैतानि युष्माकं मध्याद् दूरीभवन्तु।,"""""""Let all bitterness, and wrath, and anger, and clamour, and evil speaking, be put away from you, with all malice:"""""""
त्वमेव चतुर्दिक्षु व्याप्तोसि ।,You art the four levels of sonic vibration.
"""न, धृतराष्ट्रः दृष्टिमान् न ।""","""No, Dritarashtra is not a man with sight."""
अयं लक्षभारती छत्यान अपि स्पृशत च तान स्वतन्त्रता बोलनेनसह चुजतुम प्रोत्साहित कृतम,They also touched the hearts of millions of Indians and motivated htem to actively join the freedom struggle.
इदानीं पुनः उपरि गच्छन्तु । तथा 0 तः 9 ट्याब् मध्ये  3 उपरि क्लिक् कुर्वन्तु ।,"""""""Now, go back to the top again and from the tabs 0 to 9, click on the tab 3."""""""
वृक्षः फलं ददाति ।,Tree gives fruit .
OPAC FRBR Editions निमित्तं ड्राप्-डौन् तः  Show चिन्वन्तु ।,"""For OPAC FRBR Editions, from the drop-down select Show."""
"""अपरं ये ये पादपा अधमफलानि जनयन्ति, ते कृत्ता वह्नौ क्षिप्यन्ते।""","""Every tree that bringeth not forth good fruit is hewn down, and cast into the fire."""
यम: अहिंसा सत्य: अस्तेय: ब्रह्मचर्य: अपरिग्रह: स्वरूप:,"""Yamah: One who regulates all, remaining within them."""
"""युष्मत्कृतेऽस्माभिः पारत्रिकाणि बीजानि रोपितानि, अतो युष्माकमैहिकफलानां वयम् अंशिनो भविष्यामः किमेतत् महत् कर्म्म?""","""If we have sown unto you spiritual things, is it a great thing if we shall reap your carnal things?"""
पश्चात्   Create गण्डस्योपरि नुदन्तु ।,Then click on Create button.
"""अपने शरीर के पीछे के हिस्से को कमर पर हथेली रखकर सहायता दें, याद रखें उंगलियाँ आगे की तरफ हों ।""",Support the back at the waist with the palms and fingers pointing forwards.
"""अधुना, adminsection डाट्  java  इतीदम् उद्घाटयतु ।""","""Now, Open AdminSection  dot  java."""
अहं तस्य चित्रं JEPG चित्रम् इति रक्षितुमिच्छामि ।,I want to save his image as a JEPG image.
उपकरणेऽस्मिन् Sharpness (शार्पनेस) कर्षकम् इति एकमात्रविकल्पः अस्ति। कर्षकमिदं  व्यवस्थापयितुं शक्यते। एतादृशचित्राय एतत् पर्याप्तमस्ति।,This tool has basically only one option which is the sharpness slider. It can be adjusted and its enough for such an image.
अधुना वयं  Company setup  पेज् प्रति गच्छाम । तत्कर्तु उपरितन मेन्यू मध्ये Setup  टेब् नुत्वा Company Setup लिङ्क नुदन्तु ।,"""""""Let us go back to the Company setup page. For this, click on the Setup tab in the top menu and then on Company Setup link."""""""
"""अनन्तरं यथा अत्र दर्शितं, कीलफलकस्त्य केबल इत्येतत् 'CPU' कृते योजयन्तु।""","""Next, connect the  keyboard cable to the CPU as shown."""
"""""""अरुणाचलप्रदेशस्य ‘बारदो, छाम’ स्त:।""""""",Arunachal Pradesh: Bardo Chham
अपरञ्च यद्यहम् ईश्वरीयादेशाढ्यः स्यां सर्व्वाणि गुप्तवाक्यानि सर्व्वविद्याञ्च जानीयां पूर्णविश्वासः सन् शैलान् स्थानान्तरीकर्त्तुं शक्नुयाञ्च किन्तु यदि प्रेमहीनो भवेयं तर्ह्यगणनीय एव भवामि।,"""And though I have the gift of prophecy, and understand all mysteries, and all knowledge; and though I have all faith, so that I could remove mountains, and have not charity, I am nothing."""
"""एवमेव, फ्लोट् अपि च %f इति floating pointnumber इत्येतेषां कृते उपयुज्यते।""","""Similarly, we will use float and %f for floating point numbers."""
पृष्टस्य अधस्तात् विद्यमानं Save changes गण्डं नुदन्तु ।,Click on Save changes button at the bottom of the page.
